au,mlik,cit_liks,fc_liks,nocit_liks,ff
"BLUME, L",0.8116937448079754,,,0.9605905628382465,0.16265449986568764
"BLUMENFELD, D",0.8498096430345754,,,0.9638538911280229,0.16997720945864536
"BLUNDELL, R",0.8930667287631263,,,0.9673394412600762,0.15865525393145707
"BOADWAY, R",0.8809776236042385,,,0.9626927951725205,0.16627998377441133
"BOCKSTAEL, N",0.8856851050315513,,,0.960755163619395,0.17365417726412014
"BODNAR, G",0.9022568215586959,,,0.9701749978542005,0.16890026045562745
"BOEHLJE, M",0.7335958932283964,,,0.9604805286277625,0.15947410345197416
"BOEHMER, E",0.8987457155525425,,,0.9627654677931553,0.1717671719308197
"BOETTKE, P",0.9664383574164885,,,0.9698991763479271,0.1701409897249362
"BOHARA, A",0.8539472173070003,,,0.9610432024487079,0.19506682894860794
"BOHN, H",9.375577478950904e-08,,,0.960900530784805,0.16890026045562745
"BOLDRIN, M",0.7572762639930035,,,0.9605105433399628,0.17536226641242791
"BOLLERSLEV, T",0.9060797892522512,,,0.9053968240116868,0.16905792035011824
"BOLTON, G",0.9232797561107012,,,0.9673394412600762,0.17547490874380772
"BOLTON, P",0.9452812704243622,0.0019361961562863064,0.7264668235280487,,0.17138204139193053
"BOMBERGER, W",0.7855114244768361,,,0.9610432024487079,0.16012172975891786
"BON, R",0.9447614916893119,,,0.9764129559660749,0.18060983760704197
"BONANNO, G",0.8150136251409907,,,0.9609034611011777,0.16052854774371023
"BOND, E",0.8424160204396078,,,0.9610432024487079,0.17547490874380772
"BOND, P",0.857028494065251,,,0.9665868100427855,0.16890026045562745
"BONHAM, C",0.9392613200505966,,,0.9673394412600762,0.15865525393145707
"BONIN, J",0.7804815996640698,,,0.9610432024487079,0.15865525393145707
"BOONE, C",0.868034892736073,,,0.9637101165296278,0.15865525393145707
"BOOT, A",0.7423706330354728,,,0.9610432024487079,0.17251290218325638
"BOOTH, G",0.8033262023944353,,,0.9610432024487079,0.16674987006088482
"BOOTH, J",0.7623779665450305,,,0.9604094230993052,0.15865525393145707
"BOOZER, M",0.8931155675416549,,,0.969256035626412,0.1652142774229307
"BORENSTEIN, S",1.1147142173527831e-08,,,0.9605038579694652,0.16751574928435325
"BORJAS, G",0.0005222766526104011,,,0.9606477387762988,0.17084796226153826
"BORN, P",0.9829838608586379,,,0.9714999783990367,0.15865525393145707
"BORNSTEIN, M",0.684249723727989,,,0.9605817673111566,0.16751574928435325
"BORSCHSUPAN, A",0.942854858440811,,,0.9614103308958477,0.1652142774229307
"BOSCHEN, J",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"BOSE, S",0.8374255600589675,,,0.9609240327168677,0.16627998377441133
"BOSKIN, M",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"BOSTIC, R",0.8300669134582765,,,0.9635798759067624,0.17323789489384855
"BOUDOUKH, J",0.9600866430997212,,,0.976204603157665,0.15865525393145707
"BOUGHTON, J",0.00044315776153901567,,,0.9607124897024961,0.17323789489384855
"BOULIER, B",0.7328924327823819,,,0.9606306046804085,0.15865525393145707
"BOUND, J",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"BOWLES, S",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"BOWMAN, J",0.6719052939687552,,,0.9597999386456862,0.18060983760704197
"BOWMAN, K",0.9217663622584915,,,0.9705821457781898,0.15865525393145707
"BOYCE, D",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"BOYCKO, M",0.9763874187022337,,,0.9615979767874925,0.1622474122763677
"BOYD, G",0.7509079134474597,,,0.9618088008777168,0.16905792035011824
"BOYD, J",0.8533882854658459,,,0.9605105433399628,0.17536226641242791
"BOYER, G",0.7665080308006489,,,0.9605905628382465,0.16265449986568764
"BOYER, K",0.8473370185528417,,,0.9618088008777168,0.16674987006088482
"BOYES, W",0.000273326735733003,,,0.9607150187440586,0.15865525393145707
"BOYLAN, R",0.9302064647695222,,,0.9713108396156614,0.15865525393145707
"BOZEMAN, B",0.8043804903086648,,,0.9610432024487079,0.16081566402722958
"BRADA, J",0.7799935808230177,,,0.9604094230993052,0.15865525393145707
"BRADBURD, R",0.9079085692272301,,,0.9708685754127324,0.16890026045562745
"BRADEN, J",0.858925596222512,,,0.9616289545532267,0.16627998377441133
"BRADFORD, D",0.9359196543414623,,,0.9606217710708893,0.17138204139193053
"BRADFORD, W",0.7608198267408127,,,0.9610432024487079,0.15865525393145707
"BRADLEY, M",0.7800964402867874,,,0.9599487419143609,0.1717671719308197
"BRAEUTIGAM, R",0.7108928428870243,,,0.9613011249181918,0.16688189205783993
"BRAID, R",0.0004400967823479783,,,0.9607150187440586,0.16325407612487813
"BRAINARD, W",0.9521795131254737,,,0.9625422892028112,0.1652142774229307
"BRAMS, S",0.7205075832669495,,,0.9602317491413312,0.1654475029223746
"BRANDENBURGER, A",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"BRANDER, J",6.198782401229561e-05,,,0.9606976412083466,0.1868482621139118
"BRANDT, L",0.7606029842235892,,,0.9610432024487079,0.16674987006088482
"BRANSON, W",0.7658663832547732,,,0.9624506241010526,0.17138204139193053
"BRATTON, M",0.8243212970518834,,,0.9610432024487079,0.16674987006088482
"BRAUER, G",0.8947799636446258,,,0.9673394412600762,0.15865525393145707
"BRAVOURETA, B",0.795763804017999,,,0.9598131427538802,0.16978884848031606
"BRAZEE, R",0.9505639389941694,,,0.9703779205156806,0.16627998377441133
"BRENNAN, M",0.9538351167153617,0.016721312377185216,0.37381447154459396,,0.1704724721014909
"BRENNER, M",0.7205075832669495,,,0.9602317491413312,0.1654475029223746
"BRENNER, R",0.6769780879370358,,,0.960243767232898,0.1704724721014909
"BRESLAUER, G",0.7276417832020563,,,0.9604757930065814,0.16997720945864536
"BRESNAHAN, T",0.9430910919228762,,,0.9053947841013885,0.16559208353961352
"BREWER, M",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"BREZIS, E",0.9433037996969629,,,0.9715318228253612,0.16559208353961352
"BRICKLEY, J",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"BRIEN, M",0.8362562204366016,,,0.9629642122507761,0.1744198916066238
"BRINIG, M",0.9028192882285935,,,0.9625535126310373,0.1701409897249362
"BRITO, D",0.8063391365502698,,,0.9610432024487079,0.16012172975891786
"BRIYS, E",0.8484727139791635,,,0.9617092746909146,0.17772997722254197
"BROCK, P",0.00043724671958360843,,,0.9607150187440586,0.16905792035011824
"BROCK, W",0.00044487612397528157,,,0.9608989802632588,0.16265449986568764
"BROCKETT, P",0.798039073184183,,,0.9607529100567448,0.15865525393145707
"BRODER, I",0.8523526674766156,,,0.9673394412600762,0.15865525393145707
"BROMLEY, D",0.810738446045752,,,0.9608989802632588,0.16590212229608703
"BRONARS, S",0.7801758383921267,0.007799885530768316,0.33738022070721174,,0.15865525393145707
"BROOKS, K",0.9517825289778953,,,0.9627654677931553,0.1717671719308197
"BROWN, B",0.8033262023944353,,,0.9610432024487079,0.16674987006088482
"BROWN, C",0.00032534812077182444,,,0.9606976412083466,0.17365417726412014
"BROWN, D",1.7882514705824258e-14,,,0.9608847362395029,0.15865525393145707
"BROWN, G",0.8130274660884091,,,0.9610432024487079,0.15865525393145707
"BROWN, H",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"BROWN, J",5.091772214047951e-05,,,0.9603483659108869,0.15865525393145707
"BROWN, L",0.6657394576488722,,,0.9598688900922049,0.1622474122763677
"BROWN, S",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"BROWN, W",0.9751189341362936,,,0.9610432024487079,0.15865525393145707
"BROWNE, M",0.970335894032354,,,0.9756004132930765,0.16590212229608703
"BROWNING, E",0.7090259545034792,,,0.9599487419143609,0.1717671719308197
"BROWNKRUSE, J",0.901660293325798,,,0.9688888931944886,0.16751574928435325
"BROWNSTONE, D",0.8450696360082485,,,0.9629642122507761,0.15865525393145707
"BRUCE, N",0.8885000739037398,,,0.9647079141582147,0.15865525393145707
"BRUDNY, Y",0.803709345443083,,,0.9638003719779864,0.1652142774229307
"BRUECKNER, J",0.7364068014351979,,,0.9609240327168677,0.16627998377441133
"BRUNER, R",0.857196366263447,,,0.9610432024487079,0.1744198916066238
"BRUNNER, K",0.0005661777912813364,,,0.9773043195564864,0.18038761631703298
"BRUSH, S",0.9344069188434795,,,0.9687559554447933,0.16052854774371023
"BRUSH, T",0.6958565795887037,,,0.9604805286277625,0.15947410345197416
"BRUTON, H",0.7684953238754056,,,0.9600108549935222,0.15865525393145707
"BRYANT, K",0.9836620342266603,,,0.9714576504968689,0.1717671719308197
"BUCHANAN, J",0.7938088475929571,,,0.9604164156588265,0.1701409897249362
"BUCHINSKY, M",0.9902070412604708,,,0.9751898391647978,0.1652142774229307
"BUCKLES, S",0.8803244752646523,,,0.9603110466082382,0.16580556661867724
"BUCKLIN, R",0.749373954414348,,,0.9611434447859243,0.1704724721014909
"BUCOVETSKY, S",0.843489240219357,,,0.9647079141582147,0.17251290218325638
"BUDD, J",0.9775512889221128,,,0.9728059098157308,0.17536226641242791
"BUFFIE, E",0.8365531818362317,,,0.9610432024487079,0.17251290218325638
"BUHR, B",0.9732151422555513,,,0.9728059098157308,0.17536226641242791
"BUITER, W",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"BULLARD, C",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"BULLOCK, D",0.9406308849314362,,,0.9703779205156806,0.16627998377441133
"BULOW, J",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"BUNCE, V",0.8116937448079754,,,0.9605905628382465,0.16265449986568764
"BUNCH, D",0.9027805479488068,,,0.9651646237683724,0.16052854774371023
"BURAWOY, M",0.9595104748213763,,,0.9683197206169403,0.16997720945864536
"BURDEKIN, R",0.7562018076812558,,,0.9612872932934878,0.17323789489384855
"BURDETT, K",9.130440393399468e-05,,,0.9053955902842273,0.16688189205783993
"BURGESS, J",0.9520551959299456,,,0.9756797014726413,0.161737559549181
"BURGESS, P",0.8494467338219668,,,0.9623375496230268,0.15865525393145707
"BURGSTAHLER, D",0.862594566070747,,,0.9629642122507761,0.15865525393145707
"BURKETT, J",0.6778128937170924,,,0.9610432024487079,0.15865525393145707
"BURKHAUSER, R",0.00039009573159013805,,,0.9608868973504011,0.16590212229608703
"BURMEISTER, E",0.965228264181266,,,0.9773043195564864,0.1744198916066238
"BURNESS, H",0.8926282785794111,,,0.9610432024487079,0.19506682894860794
"BURNS, L",0.8488007268211172,,,0.9629642122507761,0.16142054402833317
"BURNSIDE, C",0.9922239933089022,,,0.9749336513573853,0.16688189205783993
"BURTON, M",0.943520826414784,,,0.9690952057841977,0.1622474122763677
"BUSCHENA, D",0.8726561353532398,,,0.9647739514447439,0.16997720945864536
"BUSHMAN, R",0.9944019129555328,,,0.9706734431295183,0.1722903695860062
"BUTKIEWICZ, J",0.930010939765775,,,0.9610432024487079,0.15865525393145707
"BUTLER, J",0.8803244752646523,,,0.9603110466082382,0.16580556661867724
"BUTLER, M",0.8994955325070306,,,0.961347237879535,0.15865525393145707
"BUTLER, R",0.0004419215925345283,,,0.9597220973531579,0.15865525393145707
"BUTTEL, F",0.7709039752211413,,,0.9608989802632588,0.16590212229608703
"BUTTON, K",0.974547059047693,,,0.9698991763479271,0.1701409897249362
"BUTZ, D",0.9525032060242062,,,0.963121861961387,0.16751574928435325
"CABALLERO, R",0.9843732844222087,,,0.9053957103114041,0.18060983760704197
"CABRALES, A",0.897752750351399,,,0.9675982908958491,0.17275866588152
"CAGAN, P",0.8257937833702353,,,0.9647079141582147,0.16325407612487813
"CAIN, G",0.8847137256698393,,,0.9671203495086735,0.17323789489384855
"CALDWELL, B",0.75191920115177,,,0.9609501201554984,0.15865525393145707
"CALEM, P",0.7562018076812558,,,0.9612872932934878,0.17323789489384855
"CALOMIRIS, C",0.8696830638010357,,,0.9609466500904836,0.16325407612487813
"CALVO, G",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"CAMERON, A",0.0004576633364646938,,,0.9616297348164103,0.17251290218325638
"CAMERON, S",0.9051269742629791,,,0.9627443077619162,0.16325407612487813
"CAMERON, T",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"CAMPA, J",0.9217248522480245,,,0.9622308020202087,0.1654475029223746
"CAMPBELL, C",0.8637348456516699,,,0.9053941655845785,0.17264870835767054
"CAMPBELL, D",4.960958579271187e-06,,,0.9607311109192055,0.15865525393145707
"CAMPBELL, J",1.4715268055355234e-10,,,0.9053950693163546,0.1622474122763677
"CAMPBELL, T",0.806726373643489,,,0.9610432024487079,0.1674059214481322
"CANNING, D",0.8902315498784369,,,0.9639648254402868,0.1622474122763677
"CANTERBERY, E",0.9662572707085539,,,0.9659349099069934,0.15865525393145707
"CANZONERI, M",0.8739158366297226,,,0.9610432024487079,0.19680731312273758
"CAO, C",0.9522921703367144,,,0.9713108396156614,0.17547490874380772
"CAPECI, J",0.8930667287631263,,,0.9673394412600762,0.15865525393145707
"CAPLIN, A",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"CAPOZZA, D",0.6957171640602089,,,0.9605817673111566,0.16751574928435325
"CAPPELLI, P",0.8650937467285412,,,0.9665868100427855,0.16890026045562745
"CAPPS, O",0.8912847149786189,,,0.9599487419143609,0.1717671719308197
"CARD, D",0.9359196543414623,,,0.9606217710708893,0.17138204139193053
"CARLETON, W",0.9803468521888671,,,0.9773043195564864,0.15865525393145707
"CARLOS, A",0.8176149096505251,,,0.9610432024487079,0.1691089683926016
"CARLSON, G",0.7856656718585142,,,0.9602549620486027,0.16793864374573558
"CARLSON, J",0.6958565795887037,,,0.9604805286277625,0.15947410345197416
"CARLTON, D",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"CARNEY, J",0.9538351167153617,,,0.9608020196949523,0.1704724721014909
"CARNOY, M",0.664673585503644,,,0.9603677128032045,0.16559208353961352
"CARR, P",0.9329308396206004,,,0.9637178625110261,0.17365417726412014
"CARRINGTON, W",0.9619687286948957,,,0.9773043195564864,0.15865525393145707
"CARROLL, C",0.834342518062382,,,0.9610432024487079,0.15865525393145707
"CARROLL, G",0.9949572057734977,,,0.9658923701296208,0.18060983760704197
"CARROLL, K",0.7862687882445055,,,0.9623081844468276,0.17365417726412014
"CARROLL, R",0.9836620342266603,,,0.9714576504968689,0.1717671719308197
"CARROLL, T",0.7801758383921267,,,0.9607529100567448,0.15865525393145707
"CARSON, R",0.9239463309051794,,,0.9605689668634435,0.17275866588152
"CARTER, C",0.781778244122331,,,0.9604433064057926,0.16052854774371023
"CARTER, M",0.8107714437425344,,,0.9608989802632588,0.16590212229608703
"CARTER, S",0.8338241762404115,,,0.9628804431780537,0.16997720945864536
"CASE, A",0.9719199583765401,,,0.965153344975857,0.17138204139193053
"CASE, K",0.9098235260502311,,,0.9053968240116868,0.22878408753125368
"CASELLA, A",0.8005282469220512,,,0.9627443077619162,0.16325407612487813
"CASETTI, E",0.74636383212509,,,0.9601600234023467,0.1687441650955792
"CASHELCORDO, P",0.8249885833068904,,,0.9637102302858952,0.15865525393145707
"CASKEY, J",0.6769780879370358,,,0.960243767232898,0.1704724721014909
"CASLER, S",0.8846192866856648,,,0.9629642122507761,0.17547490874380772
"CASON, T",0.8842010546791548,,,0.9647079141582147,0.1674059214481322
"CASS, D",6.407385346513313e-08,,,0.9606458161730548,0.1703568801912667
"CAUDILL, S",0.9466776504149638,,,0.9610432024487079,0.1751817897733725
"CAULEY, J",0.9563645551836161,,,0.9610432024487079,0.15865525393145707
"CAULEY, S",0.6769780879370358,,,0.960243767232898,0.1704724721014909
"CAVE, J",0.6957171640602089,,,0.9605817673111566,0.16751574928435325
"CAVES, R",0.9459708871477014,0.017764763827178474,0.3852834728243555,,0.1622474122763677
"CEBENOYAN, A",0.8566393636053321,,,0.9605379808064423,0.1868482621139118
"CEBULA, R",1.8398350616388078e-07,,,0.9596518920091153,0.15865525393145707
"CECCHETTI, S",2.67496760931877e-07,,,0.9601600234023467,0.1654475029223746
"CERVERO, R",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"CHADHA, B",0.7922740059181226,,,0.962177173287367,0.17323789489384855
"CHAE, S",0.8054258974196397,,,0.9618088008777168,0.15865525393145707
"CHAKRABARTI, A",0.810738446045752,,,0.9608989802632588,0.16590212229608703
"CHAKRAVARTY, S",0.7335958932283964,,,0.9604805286277625,0.15947410345197416
"CHALFANT, J",0.7878306848978892,,,0.9604433064057926,0.16052854774371023
"CHALMERS, J",0.7729635906354995,,,0.9610432024487079,0.15865525393145707
"CHALOUPKA, F",0.8036898582123059,,,0.9626927951725205,0.16627998377441133
"CHAMBERLAIN, G",0.0005398708465918327,,,0.9598688900922049,0.16590212229608703
"CHAMBERS, R",0.7431786267806486,,,0.960755163619395,0.17365417726412014
"CHAMLEY, C",0.8942112358721853,,,0.9606594549266081,0.161737559549181
"CHAN, K",0.7762306573211952,,,0.9601600234023467,0.1687441650955792
"CHAN, L",0.7364068014351979,0.0051683584289067145,0.33738022070721174,,0.16627998377441133
"CHAN, N",0.9224434731219244,,,0.9629642122507761,0.15865525393145707
"CHAN, S",0.841936268038172,,0.37440581129172984,,0.1654475029223746
"CHANCE, D",0.8908152470150341,,,0.960696060175556,0.17084796226153826
"CHANDLER, A",0.9535358943875784,,,0.9602139392684149,0.1622474122763677
"CHANEY, P",0.8803244752646523,,,0.9603110466082382,0.16580556661867724
"CHANG, C",0.8497428234210349,0.007247584273292678,0.38335518856036116,,0.17536226641242791
"CHANG, E",0.8752990925734258,,,0.9596477688025011,0.15865525393145707
"CHANG, F",0.8389554451328327,,,0.9610432024487079,0.17251290218325638
"CHANG, G",0.7431786267806486,,,0.9608002311841429,0.17365417726412014
"CHANG, H",0.806726373643489,,,0.9610432024487079,0.1674059214481322
"CHANG, W",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"CHANG, Y",0.7768108204958167,,,0.9610432024487079,0.15865525393145707
"CHAO, H",5.879139157072208e-05,,,0.9604543845638392,0.16559208353961352
"CHAPMAN, D",0.7921843607379088,,,0.9605905628382465,0.16265449986568764
"CHAPPELL, H",0.00043738008054937345,,,0.9610432024487079,0.15865525393145707
"CHARI, V",0.0001716044261956598,,,0.9606609340526213,0.17536226641242791
"CHARNES, A",0.7801758383921267,,,0.9607529100567448,0.15865525393145707
"CHARNEY, A",0.8213695435047069,,,0.9618088008777168,0.16142054402833317
"CHATTERJEE, K",0.8424160204396078,,,0.9610432024487079,0.17547490874380772
"CHATTERJEE, S",0.721771974934005,0.007580793779365625,0.3457685069544667,,0.17323789489384855
"CHAVAS, J",0.8107714437425344,,,0.9608989802632588,0.16590212229608703
"CHE, Y",0.9139477220639172,,,0.9665913157043948,0.16590212229608703
"CHEN, D",0.6605096535235488,,,0.9597999386456862,0.18060983760704197
"CHEN, H",0.7263401923934449,,,0.9053939836486615,0.18060983760704197
"CHEN, J",0.9244277250975416,,,0.9053956002602452,0.1652142774229307
"CHEN, K",0.8481461388339647,,,0.9053979913388641,0.16997720945864536
"CHEN, L",0.8248299964868847,,,0.9054334851063962,0.16674987006088482
"CHEN, M",0.7839008439324608,,,0.9601102218065567,0.160263015164698
"CHEN, N",0.9669453357625106,,,0.9773043195564864,0.16081566402722958
"CHEN, S",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"CHEN, Z",0.8976209892619715,,,0.9058940279049361,0.1722903695860062
"CHENG, H",0.806726373643489,,,0.9610432024487079,0.1674059214481322
"CHENG, L",0.0002646281451294469,,,0.960827266202043,0.16012172975891786
"CHERNICK, H",0.7985356721250526,,,0.9610432024487079,0.15865525393145707
"CHEUNG, F",0.9364757016804115,,,0.9673394412600762,0.172559433356048
